actual,predicted,residual
5.23,3.8345509,1.3954492
5.92,3.6014934,2.3185067
2.66,4.22042,-1.5604198
3.36,3.9003,-0.54030013
2.38,2.9195724,-0.53957224
3.25,3.9440439,-0.6940439
2.46,3.0159347,-0.55593467
1.51,4.0624037,-2.5524037
3.78,3.736181,0.04381895
1.95,2.9185393,-0.96853924
3.4,3.897735,-0.49773502
2.02,3.71786,-1.69786
3.27,3.1367378,0.13326216
7.36,3.9735713,3.3864288
2.58,3.765321,-1.1853211
2.7,3.091051,-0.39105105
5.75,2.9370666,2.8129334
2.95,3.8750265,-0.9250264
4.82,3.916722,0.9032781
3.39,3.3097,0.08030009
3.14,3.4188085,-0.27880836
2.41,3.6147687,-1.2047687
4.85,3.8718884,0.9781115
6.63,4.1966205,2.4333797
5.15,3.34487,1.80513
3.01,3.243563,-0.23356295
3.78,3.9412317,-0.16123176
4.22,3.6670709,0.5529289
4.48,3.9666407,0.5133593
1.4,4.128212,-2.7282119
5.68,4.5476027,1.1323972
2.56,2.8981683,-0.33816838
3.59,3.465639,0.1243608
3.75,3.915783,-0.16578293
2.16,3.602025,-1.442025
5.55,4.0941133,1.4558868
6.3,3.8921397,2.4078605
3.51,3.425302,0.08469796
3.63,3.579975,0.050025225
3.38,3.9022515,-0.52225137
